2020-04-16 16:35:59.537129: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-16 16:35:59.540587: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           48.389	    0.071	    0.069	  0.071%	 64.687%	     0.000	        1	activation_30/Relu
2020-04-16 16:35:59.540591: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           48.461	    0.898	    0.821	  0.854%	 65.541%	   200.704	        1	res4d_branch2a/Conv2D
2020-04-16 16:35:59.540595: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           49.289	    0.004	    0.004	  0.004%	 65.546%	     0.000	        1	bn4d_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540599: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           49.303	    0.097	    0.120	  0.125%	 65.670%	     4.096	        1	bn4d_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540603: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           49.427	    0.007	    0.007	  0.008%	 65.678%	     0.004	        1	bn4d_branch2a/cond/Merge
2020-04-16 16:35:59.540607: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           49.436	    0.010	    0.011	  0.011%	 65.689%	     0.000	        1	activation_31/Relu
2020-04-16 16:35:59.540611: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           49.449	    1.242	    1.349	  1.402%	 67.092%	   200.704	        1	res4d_branch2b/Conv2D
2020-04-16 16:35:59.540615: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           50.805	    0.004	    0.005	  0.005%	 67.096%	     0.000	        1	bn4d_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540619: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           50.820	    0.112	    0.123	  0.128%	 67.224%	     4.096	        1	bn4d_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540623: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           50.947	    0.007	    0.008	  0.008%	 67.232%	     0.004	        1	bn4d_branch2b/cond/Merge
2020-04-16 16:35:59.540627: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           50.957	    0.010	    0.011	  0.012%	 67.244%	     0.000	        1	activation_32/Relu
2020-04-16 16:35:59.540631: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           50.970	    0.714	    0.794	  0.825%	 68.069%	   802.816	        1	res4d_branch2c/Conv2D
2020-04-16 16:35:59.540635: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           51.770	    0.004	    0.004	  0.004%	 68.074%	     0.000	        1	bn4d_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540640: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           51.784	    0.484	    0.638	  0.663%	 68.736%	    16.384	        1	bn4d_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540644: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           52.426	    0.007	    0.008	  0.009%	 68.745%	     0.004	        1	bn4d_branch2c/cond/Merge
2020-04-16 16:35:59.540648: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           52.436	    0.132	    0.114	  0.118%	 68.863%	     0.000	        1	add_10/add
2020-04-16 16:35:59.540651: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           52.553	    0.073	    0.072	  0.075%	 68.938%	     0.000	        1	activation_33/Relu
2020-04-16 16:35:59.540655: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           52.628	    0.734	    0.805	  0.837%	 69.774%	   200.704	        1	res4e_branch2a/Conv2D
2020-04-16 16:35:59.540660: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           53.440	    0.003	    0.004	  0.004%	 69.778%	     0.000	        1	bn4e_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540664: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           53.454	    0.114	    0.122	  0.127%	 69.906%	     4.096	        1	bn4e_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540670: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           53.580	    0.006	    0.007	  0.008%	 69.913%	     0.004	        1	bn4e_branch2a/cond/Merge
2020-04-16 16:35:59.540674: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           53.590	    0.010	    0.011	  0.011%	 69.924%	     0.000	        1	activation_34/Relu
2020-04-16 16:35:59.540678: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           53.602	    1.250	    1.390	  1.445%	 71.369%	   200.704	        1	res4e_branch2b/Conv2D
2020-04-16 16:35:59.540682: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           55.000	    0.003	    0.005	  0.005%	 71.374%	     0.000	        1	bn4e_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540699: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           55.015	    0.104	    0.122	  0.127%	 71.501%	     4.096	        1	bn4e_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540703: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           55.141	    0.008	    0.007	  0.008%	 71.509%	     0.004	        1	bn4e_branch2b/cond/Merge
2020-04-16 16:35:59.540706: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           55.150	    0.009	    0.011	  0.012%	 71.520%	     0.000	        1	activation_35/Relu
2020-04-16 16:35:59.540709: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           55.164	    0.717	    0.799	  0.831%	 72.351%	   802.816	        1	res4e_branch2c/Conv2D
2020-04-16 16:35:59.540713: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           55.971	    0.004	    0.004	  0.005%	 72.356%	     0.000	        1	bn4e_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540716: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           55.985	    0.564	    0.633	  0.658%	 73.014%	    16.384	        1	bn4e_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540720: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           56.622	    0.007	    0.008	  0.008%	 73.022%	     0.004	        1	bn4e_branch2c/cond/Merge
2020-04-16 16:35:59.540723: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           56.633	    0.126	    0.116	  0.121%	 73.142%	     0.000	        1	add_11/add
2020-04-16 16:35:59.540727: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           56.753	    0.061	    0.071	  0.073%	 73.216%	     0.000	        1	activation_36/Relu
2020-04-16 16:35:59.540730: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           56.826	    0.731	    0.817	  0.849%	 74.065%	   200.704	        1	res4f_branch2a/Conv2D
2020-04-16 16:35:59.540733: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           57.650	    0.004	    0.004	  0.004%	 74.069%	     0.000	        1	bn4f_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540813: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           57.664	    0.103	    0.118	  0.123%	 74.192%	     4.096	        1	bn4f_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540817: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           57.786	    0.007	    0.007	  0.008%	 74.200%	     0.004	        1	bn4f_branch2a/cond/Merge
2020-04-16 16:35:59.540821: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           57.795	    0.010	    0.011	  0.012%	 74.211%	     0.000	        1	activation_37/Relu
2020-04-16 16:35:59.540824: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           57.808	    1.220	    1.355	  1.409%	 75.620%	   200.704	        1	res4f_branch2b/Conv2D
2020-04-16 16:35:59.540827: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           59.171	    0.004	    0.004	  0.005%	 75.624%	     0.000	        1	bn4f_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540831: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           59.185	    0.112	    0.122	  0.127%	 75.751%	     4.096	        1	bn4f_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540834: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           59.311	    0.007	    0.008	  0.008%	 75.759%	     0.004	        1	bn4f_branch2b/cond/Merge
2020-04-16 16:35:59.540838: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           59.320	    0.011	    0.011	  0.012%	 75.771%	     0.000	        1	activation_38/Relu
2020-04-16 16:35:59.540841: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           59.333	    0.796	    0.782	  0.813%	 76.584%	   802.816	        1	res4f_branch2c/Conv2D
2020-04-16 16:35:59.540845: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           60.123	    0.004	    0.004	  0.005%	 76.588%	     0.000	        1	bn4f_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540848: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           60.137	    0.618	    0.631	  0.656%	 77.244%	    16.384	        1	bn4f_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540851: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           60.772	    0.007	    0.008	  0.008%	 77.252%	     0.004	        1	bn4f_branch2c/cond/Merge
2020-04-16 16:35:59.540855: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           60.782	    0.102	    0.109	  0.113%	 77.366%	     0.000	        1	add_12/add
2020-04-16 16:35:59.540858: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           60.894	    0.057	    0.068	  0.071%	 77.437%	     0.000	        1	activation_39/Relu
2020-04-16 16:35:59.540861: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           60.970	    1.388	    1.464	  1.521%	 78.958%	   100.352	        1	res5a_branch2a/Conv2D
2020-04-16 16:35:59.540865: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           62.441	    0.007	    0.007	  0.008%	 78.966%	     0.000	        1	bn5a_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540868: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           62.464	    0.078	    0.090	  0.093%	 79.059%	     8.192	        1	bn5a_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540872: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           62.558	    0.009	    0.011	  0.011%	 79.070%	     0.004	        1	bn5a_branch2a/cond/Merge
2020-04-16 16:35:59.540875: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           62.572	    0.012	    0.013	  0.013%	 79.083%	     0.000	        1	activation_40/Relu
2020-04-16 16:35:59.540879: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           60.991	    3.264	    3.499	  3.637%	 82.720%	   401.408	        1	res5a_branch1/Conv2D
2020-04-16 16:35:59.540882: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           64.508	    0.007	    0.009	  0.009%	 82.729%	     0.000	        1	bn5a_branch1/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540886: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           64.535	    1.105	    0.943	  0.980%	 83.709%	    32.768	        1	bn5a_branch1/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540889: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           65.485	    0.009	    0.012	  0.013%	 83.722%	     0.004	        1	bn5a_branch1/cond/Merge
2020-04-16 16:35:59.540893: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           62.588	    2.946	    3.313	  3.444%	 87.166%	   100.352	        1	res5a_branch2b/Conv2D
2020-04-16 16:35:59.540896: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           65.905	    0.004	    0.004	  0.005%	 87.170%	     0.000	        1	bn5a_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540900: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           65.920	    0.045	    0.055	  0.057%	 87.227%	     8.192	        1	bn5a_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540903: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           65.978	    0.006	    0.006	  0.007%	 87.234%	     0.004	        1	bn5a_branch2b/cond/Merge
2020-04-16 16:35:59.540906: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           65.986	    0.006	    0.007	  0.008%	 87.242%	     0.000	        1	activation_41/Relu
2020-04-16 16:35:59.540910: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           65.995	    2.254	    2.011	  2.090%	 89.332%	   401.408	        1	res5a_branch2c/Conv2D
2020-04-16 16:35:59.540913: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           68.018	    0.007	    0.005	  0.006%	 89.337%	     0.000	        1	bn5a_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540917: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           68.036	    0.637	    0.204	  0.212%	 89.549%	    32.768	        1	bn5a_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540920: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           68.244	    0.008	    0.008	  0.008%	 89.558%	     0.004	        1	bn5a_branch2c/cond/Merge
2020-04-16 16:35:59.540923: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           68.253	    0.098	    0.126	  0.131%	 89.689%	     0.000	        1	add_13/add
2020-04-16 16:35:59.540927: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           68.383	    0.048	    0.055	  0.057%	 89.746%	     0.000	        1	activation_42/Relu
2020-04-16 16:35:59.540930: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           68.441	    1.040	    0.929	  0.965%	 90.711%	   100.352	        1	res5b_branch2a/Conv2D
2020-04-16 16:35:59.540934: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           69.374	    0.003	    0.004	  0.004%	 90.715%	     0.000	        1	bn5b_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540937: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           69.388	    0.051	    0.054	  0.056%	 90.771%	     8.192	        1	bn5b_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540940: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           69.444	    0.006	    0.006	  0.006%	 90.777%	     0.004	        1	bn5b_branch2a/cond/Merge
2020-04-16 16:35:59.540944: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           69.453	    0.006	    0.007	  0.008%	 90.785%	     0.000	        1	activation_43/Relu
2020-04-16 16:35:59.540947: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           69.461	    1.862	    1.713	  1.781%	 92.565%	   100.352	        1	res5b_branch2b/Conv2D
2020-04-16 16:35:59.541165: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           71.180	    0.005	    0.005	  0.006%	 92.571%	     0.000	        1	bn5b_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.541170: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           71.196	    0.054	    0.059	  0.061%	 92.632%	     8.192	        1	bn5b_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.541173: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           71.258	    0.006	    0.007	  0.007%	 92.639%	     0.004	        1	bn5b_branch2b/cond/Merge
2020-04-16 16:35:59.541176: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           71.267	    0.006	    0.007	  0.008%	 92.647%	     0.000	        1	activation_44/Relu
2020-04-16 16:35:59.541180: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           71.276	    2.218	    1.269	  1.319%	 93.966%	   401.408	        1	res5b_branch2c/Conv2D
2020-04-16 16:35:59.541183: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           72.555	    0.005	    0.005	  0.005%	 93.971%	     0.000	        1	bn5b_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.541187: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           72.571	    0.331	    0.235	  0.244%	 94.216%	    32.768	        1	bn5b_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.541190: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           72.810	    0.008	    0.008	  0.008%	 94.224%	     0.004	        1	bn5b_branch2c/cond/Merge
2020-04-16 16:35:59.541193: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           72.820	    0.179	    0.129	  0.134%	 94.358%	     0.000	        1	add_14/add
2020-04-16 16:35:59.541197: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           72.952	    0.049	    0.055	  0.057%	 94.415%	     0.000	        1	activation_45/Relu
2020-04-16 16:35:59.541200: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           73.010	    0.993	    0.897	  0.932%	 95.347%	   100.352	        1	res5c_branch2a/Conv2D
2020-04-16 16:35:59.541203: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           73.911	    0.003	    0.004	  0.004%	 95.351%	     0.000	        1	bn5c_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.541207: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           73.924	    0.049	    0.054	  0.056%	 95.407%	     8.192	        1	bn5c_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.541210: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           73.981	    0.006	    0.006	  0.007%	 95.413%	     0.004	        1	bn5c_branch2a/cond/Merge
2020-04-16 16:35:59.541214: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           73.989	    0.007	    0.007	  0.007%	 95.421%	     0.000	        1	activation_46/Relu
2020-04-16 16:35:59.541217: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           73.998	    2.089	    1.697	  1.764%	 97.185%	   100.352	        1	res5c_branch2b/Conv2D
2020-04-16 16:35:59.541221: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           75.701	    0.005	    0.005	  0.005%	 97.190%	     0.000	        1	bn5c_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.541224: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           75.716	    0.056	    0.059	  0.061%	 97.251%	     8.192	        1	bn5c_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.541227: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           75.778	    0.006	    0.007	  0.007%	 97.258%	     0.004	        1	bn5c_branch2b/cond/Merge
2020-04-16 16:35:59.541231: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           75.786	    0.012	    0.007	  0.008%	 97.265%	     0.000	        1	activation_47/Relu
2020-04-16 16:35:59.541234: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           75.796	    3.086	    1.263	  1.313%	 98.578%	   401.408	        1	res5c_branch2c/Conv2D
2020-04-16 16:35:59.541238: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           77.069	    0.011	    0.005	  0.005%	 98.583%	     0.000	        1	bn5c_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.541241: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           77.085	    0.475	    0.251	  0.261%	 98.844%	    32.768	        1	bn5c_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.541245: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           77.340	    0.008	    0.008	  0.008%	 98.853%	     0.004	        1	bn5c_branch2c/cond/Merge
2020-04-16 16:35:59.541248: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           77.350	    0.236	    0.133	  0.138%	 98.991%	     0.000	        1	add_15/add
2020-04-16 16:35:59.541251: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           77.487	    0.043	    0.055	  0.057%	 99.048%	     0.000	        1	activation_48/Relu
2020-04-16 16:35:59.541254: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Mean	           77.544	    0.099	    0.132	  0.137%	 99.185%	     8.192	        1	avg_pool/Mean
2020-04-16 16:35:59.541258: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedMatMul	           77.679	    0.616	    0.647	  0.672%	 99.857%	     4.000	        1	fc1000/BiasAdd
2020-04-16 16:35:59.541261: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Softmax	           78.329	    0.016	    0.016	  0.017%	 99.874%	     0.000	        1	fc1000/Softmax
2020-04-16 16:35:59.541264: I tensorflow/core/util/stat_summarizer.cc:85] 	                 _Retval	           78.346	    0.301	    0.122	  0.126%	100.000%	     0.000	        1	_retval_fc1000/Softmax_0_0
